s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-14824996	0.0	miss	model	S2-387684145	0.1853	2	India	Wardha Chemical Private Limited	Wardha Chemical Limited Center	C/O Shri Umesh Hanumanta Pachpohar, H. N 134, Near Durga Mandir, Karanja, Wardha, Maharashtra	महाराष्ट्र, C/O SHRI UMESH HANUMANTA PACHPOHAR, H. N 13, NEAR DURGA MANDIR, KARANJA, WARDHA
S1-14824996	0.0	miss	blocking	S3-118688592		2	India	Wardha Chemical Private Limited	Wardhachemical.Com	C/O Shri Umesh Hanumanta Pachpohar, H. N 134, Near Durga Mandir, Karanja, Wardha, Maharashtra	C/o Shri Umesh Hanumanta Pachpohar, Wardha, MH
S1-14945784	0.0	miss	blocking	S2-366883980		2	US	Cookeville, Borough Of Clinic	cookevilleclinicborough.com	TN, 1515 Lake Villa Circle, Cookeville	#1513 LAKE VILLA CIR, COOKEVILLE, TN
S1-14945784	0.0	miss	model	S3-959643499	0.2243	2	US	Cookeville, Borough Of Clinic	Cookeville, Borough Of Clinic LP	TN, 1515 Lake Villa Circle, Cookeville	1513 Lake Villa Circle, Cookeviille, Tennessee
S1-152014718	0.0	miss	blocking	S2-340899858		2	India	Fortune Enterprises Private Limited	फॉर्च्यून एंटरप्राइजेज प्राइवेट लिमिटेड	106, Famous Cine Building, 20, Dr. E. Moses Road, Mahalaxmi, Mumbai, Mumbai City, Maharashtra	महाराष्ट्र, 106., MUMBAI CITY, MUMBAI
S1-152014718	0.0	miss	blocking	S3-734867045		2	India	Fortune Enterprises Private Limited	फॉर्च्यून एंटरप्राइजेज प्राइवेट लिमिटेड	106, Famous Cine Building, 20, Dr. E. Moses Road, Mahalaxmi, Mumbai, Mumbai City, Maharashtra	106, Mumbai, Mumbai City, MH
S1-152070551	0.0	false_merge		S2-268959920	0.8895	0	US	Cole Select Worldwide	Cole Select Cleaning	984 Summitville Drive, Webster, NY	98 SUMMITVILLE DRIVE, WEBSTER, NY
S1-152431450	0.0	miss	blocking	S2-996539035		1	India	South Industries Private Limited	സൗത്ത് ഇൻഡസ്ട്രീസ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Drasanam Chambersm C Road Perumbavoor, Ernakulam, Kerala	PLOT 91 DRASANAM CHAMBERSM C ROAD PERUMBAVOOR, ERNAKULAM, Kerala
S1-15274497	0.0	miss	model	S3-854490205	0.4862	1	India	Bhavsagar Nirman (India) Private Limited	Bhavsagar Bhavsagar Nirman (India) Private Ltd	Plot No.10 (A/1), Block No.43, Autonagar, Hayathnagar Mandal, Rr Dist, Hyderabad, Telangana	30 (A/1), Block No.43, Autonagar, Hayathnagar Mandal, Medchal Malkajgiri, Hyderabad, TG
S1-155101820	0.0	miss	model	S2-266644221	0.6813	2	India	Premier Exports Private Limited	Premier Exports Ptvea Limited	Ff-107, Pramukh Palace, Nr Jaihind Char Rasta, Maninagar, Ahmedabad, Gujarat	FF-108, PRAMUKH PALACE, NR JAIHIND CHAR RASTA, MANINAGAR, AHMEDABAD, ગુજરાત
S1-155101820	0.0	miss	blocking	S3-543069054		2	India	Premier Exports Private Limited	પ્રીમિયર એક્સપોર્ટ્સ પ્રાઇવેટ લિમિટેડ	Ff-107, Pramukh Palace, Nr Jaihind Char Rasta, Maninagar, Ahmedabad, Gujarat	Ff-0107, Ahmedabad, GJ
S1-155887532	0.0	miss	blocking	S2-108714321		2	India	Shiva Food Private Limited	சிவா ஃபுட் பிரைவேட் லிமிடெட்	Tamil Nadu, Chennai, Shakti Towers, 766, Anna Salai, The Executive Zone, Chennai	CHENNAI, TIRUPPORUR, SHAKTI TOWERS, 766, ANNA SALAI, THE EXECUTIVE ZONE, தமிழ்நாடு
S1-155887532	0.0	miss	model	S2-319329337	0.1999	2	India	Shiva Food Private Limited	சிவா ஃபுட் பிரைவேட் லிமிடெட்	Tamil Nadu, Chennai, Shakti Towers, 766, Anna Salai, The Executive Zone, Chennai	THE EXECUTIVE ZONE, SHAKTI TOWERS, 766, ANNA SALAI, CHENNAI, TIRUPPORUR, Tamil Nadu
S1-156277372	0.0	miss	blocking	S2-210965380		1	India	Gangaksh Infracon Limited	Gangaksh Irfsfaon-Limited	4, Ram Puram Shyam Nagar, Cod, Kanpur, Uttar Pradesh	
S1-158948856	0.0	miss	blocking	S2-351750567		2	India	Royal Power Private Limited	রয়্যাল পাওয়ার প্রাইভেট লিমিটেড	Siddha Weston, 9, Weston Strreet, 3Rd Floor, Suite No. 321, Kolkata, Kolkata, Howrah, West Bengal	SIDDHA WESTON, KOLKATA, HOWRAH, West Bengal
S1-158948856	0.0	miss	blocking	S3-822281414		2	India	Royal Power Private Limited	রয়্যাল পাওয়ার প্রাইভেট লিমিটেড	Siddha Weston, 9, Weston Strreet, 3Rd Floor, Suite No. 321, Kolkata, Kolkata, Howrah, West Bengal	Siddha Weston, Kolkata, Howrah, WB
S1-163581000	0.0	false_merge		S3-306849769	0.9906	1	India	Crystal & Co	Crystal &  Co	Fl-A-1 Gr Floor, 20/1, Netaji Subhas Road, Kolkata, Kolkata, Howrah, West Bengal	1, Kolkata, Howrah, WB
S1-163581000	0.0	miss	model	S3-782922387	0.6157	1	India	Crystal & Co	Crystal & Co.	Fl-A-1 Gr Floor, 20/1, Netaji Subhas Road, Kolkata, Kolkata, Howrah, West Bengal	
S1-163904081	0.0	miss	blocking	S3-256320826		2	India	Supreme Impex Private Limited	सुप्रीम इम्पेक्स प्राइवेट लिमिटेड	D/103, Devraj Chs Ltd., S. V. Road, Near Ratna Hotel, Goregaon (West), Mumbai, Maharashtra	D/103, Mumbai, MH
S1-163904081	0.0	miss	blocking	S3-380190355		2	India	Supreme Impex Private Limited	supremeimpex.com	D/103, Devraj Chs Ltd., S. V. Road, Near Ratna Hotel, Goregaon (West), Mumbai, Maharashtra	D/103, Mumbai, MH
S1-16398542	0.0	miss	model	S2-313463165	0.3566	4	India	Toplink Solution Pvt Ltd	Toplink Pvt Ltd [Center]	8 Hide Road, Kolkata, South 24 Parganas, West Bengal	8/6 HIDE ROAD, KOLKATA, <NULL>, West Bengal
S1-16398542	0.0	miss	model	S2-825963430	0.3298	4	India	Toplink Solution Pvt Ltd	LTD TOPLINK PVT SERVICES	8 Hide Road, Kolkata, South 24 Parganas, West Bengal	H.NO 8/6 HIDE ROAD, KOLKATA, <NULL>, West Bengal
S1-16398542	0.0	miss	blocking	S3-399672066		4	India	Toplink Solution Pvt Ltd	Shri Toplink Soolftilon Pvt Ltd	8 Hide Road, Kolkata, South 24 Parganas, West Bengal	
S1-16398542	0.0	miss	blocking	S3-580622207		4	India	Toplink Solution Pvt Ltd	M/s tóplinksolution.com	8 Hide Road, Kolkata, South 24 Parganas, West Bengal	8 Hide Road, Kolkata, South 24 Parganas, WB
S1-164572672	0.0	false_merge		S2-85745242	0.9065	0	India	Shaktiman Hues Private Limited	Shaktiman Hues Limited	Pune, Maharashtra, Flno C-35 Ishan Sanskruti Plno 34 Sno 131/1 Warje Hno 1/1, Pune	HN 364 FLNO C-35 ISHAN SANSKRUTI PLNO 34 SNO 131/1 WARJE HNO 1/22, PUNE, Maharashtra
S1-165540094	0.0	miss	blocking	S3-697389296		1	US	Physical Therapy Prairie Care Associates LLC	#physicaltherapy	6161 Ocotillo Avenue, Unit UNIT 20, Twentynine Palms, CA	161 Ocotillo Ave, Twentynine Palms, California
S1-165580384	0.0	miss	blocking	S3-509159651		1	India	Citco Sangh	Citc0 Sangh	421, Manish Market Bldg Cts 87 A Surve Industrial Estate, Gorega, On (East), Mumbai, Mumbai City, Maharashtra	MH, Mumbai, Mumbai City, 8-421
S1-166149222	0.0	miss	blocking	S2-239281709		2	India	Bhoomi & Brothers Limited	Bhoomi & Limited Service	C/O. Umesh Sawant At Post Kati, Tq. Tuljapur Dist. Osmanab, Ad, Kati, Osmanabad, Maharashtra	C/O. UMESH SAWANT AT POST KATI, TQ. TULJAPUR DIST. OSMANAB, AD, KATI, महाराष्ट्र
S1-166149222	0.0	miss	blocking	S3-49608904		2	India	Bhoomi & Brothers Limited	Dovaumbra	C/O. Umesh Sawant At Post Kati, Tq. Tuljapur Dist. Osmanab, Ad, Kati, Osmanabad, Maharashtra	C/o. Umesh Sawant At Post Kati, Tq. Tuljapur Dist. Osmanab, Ad, Osmanabad, Kati, MH
S1-169523616	0.0	miss	blocking	S2-502253375		1	US	Primary Care Physicians Inc	PRIMARY CARE PHYSICIANS  INC	42 Brookview Street, Unit 3, Boston, MA	167 BROOKMIEW STREET, DORCHESTER, MA
S1-169970902	0.0	miss	blocking	S3-105299347		1	India	Sunrise Supreme It Private Limited	सनराइज सुप्रीम आईटी प्राइवेट लिमिटेड	Room No. 17/18, 3Rd Floor, Jetha Kurpal Government Gate Road, Mumbai, Mumbai City, Maharashtra	Room No. 4-17/18, <NULL>, Mumbai, Lalbaug, महाराष्ट्र
S1-170817384	0.0	miss	model	S2-285869481	0.2239	3	US	Mutual Realty Digital Inc	Mutual Realty (Digital)	180 Pleasant Drive, Dallas, TX	193 PLEASANT DRIVE, DALLAS, TX
S1-170817384	0.0	miss	model	S2-440191265	0.2239	3	US	Mutual Realty Digital Inc	Mutual Realty Digital	180 Pleasant Drive, Dallas, TX	193 PLEASANT DR, DALLAS, TX
S1-170817384	0.0	miss	model	S3-154037607	0.2024	3	US	Mutual Realty Digital Inc	Mutual Realty Digital	180 Pleasant Drive, Dallas, TX	193 Pleasant Drive, Dallas, Texas
S1-173511877	0.0	miss	blocking	S2-305870925		2	US	Desert Tree	DESERT CÉNTER CÉNTER	265 Fayette Street, Quincy, MA	
S1-173511877	0.0	miss	model	S3-958219405	0.2161	2	US	Desert Tree	Desert Tree	265 Fayette Street, Quincy, MA	
S1-174926366	0.0	miss	blocking	S2-209282027		4	US	Horizon Acquisitions	Horizon Acqnuetions	AL, Mobile, 2872 Mill Street	872 MILL ST, MOOBILE CITY, AL
S1-174926366	0.0	miss	blocking	S2-256114104		4	US	Horizon Acquisitions	Horizon Partners	AL, Mobile, 2872 Mill Street	872 MILL STREET, AL, MOOBILE CITY
S1-174926366	0.0	miss	blocking	S2-722956754		4	US	Horizon Acquisitions	H0rizon  Aicuiistgodn	AL, Mobile, 2872 Mill Street	872 Mill Street, MOOBILE CITY, AL
S1-174926366	0.0	miss	blocking	S2-823737446		4	US	Horizon Acquisitions	horizonacquisitions.com	AL, Mobile, 2872 Mill Street	872 MILL STREET, MOOBILE CITY, AL
S1-174956626	0.0	false_merge		S2-843303845	0.799	0	India	Indranth Agro Ltd	Ltd Indranari Aleor	202-B, 2Nd Floor, Near State Bank Colony Survey No. 53, Park Plaza, Karve Nagar, Pune, Maharashtra	202-B, 2ND FLOOR, NEAR STATE BANK COLONY SURVEY NO. 53, PARK PLAZA, PUNE, KARVE NAGAR, Maharashtra
S1-1749977	0.0	miss	blocking	S2-682296514		3	India	Innovative Properties Private Limited	इनोवेटिव प्रॉपर्टीज प्राइवेट लिमिटेड	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, Uttar Pradesh	NO 544 G-04, GROUND FLOOR, H-17, SECTOR-63, NOIDA, NOIDA, Uttar Pradesh
S1-1749977	0.0	miss	blocking	S3-295512040		3	India	Innovative Properties Private Limited	Private Innovative Pirolertis Limited	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, Uttar Pradesh	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, UP
S1-1749977	0.0	miss	blocking	S3-31411824		3	India	Innovative Properties Private Limited	इनोवेटिव प्रॉपर्टीज प्राइवेट लिमिटेड	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, Uttar Pradesh	G-04, Ground Floor, H-17, Sector-63, Noida, Noida, Ghaziabad, उत्तर प्रदेश
S1-175765526	0.0	miss	blocking	S2-851479418		3	India	Sunrise Services Pvt Ltd	सनराइज सर्विसेज प्रा. लि.	C/O Ratibhan S/O Sh. Bheem Singh Vpo Mundet Khadar, Shamli, Muzaffarnagar, Uttar Pradesh	NO. 012 C/O RATIBHAN S/O SH. BHEEM SINGH VPO MUNDET KHADAR, SHAMLI, MUZAFFARNAGAR, Uttar Pradesh
S1-175765526	0.0	miss	blocking	S2-937461008		3	India	Sunrise Services Pvt Ltd	सनराइज सर्विसेज प्रा. लि.	C/O Ratibhan S/O Sh. Bheem Singh Vpo Mundet Khadar, Shamli, Muzaffarnagar, Uttar Pradesh	NO 012 C/O RATIBHAN S/O SH. BHEEM SINGH VPO MUNDET KHADAR, MUZAFFARNAGAR, SHAMLI, Uttar Pradesh
S1-175765526	0.0	miss	blocking	S3-264418077		3	India	Sunrise Services Pvt Ltd	सनराइज सर्विसेज प्रा. लि.	C/O Ratibhan S/O Sh. Bheem Singh Vpo Mundet Khadar, Shamli, Muzaffarnagar, Uttar Pradesh	C/o Ratibhan S/o Sh. Bheem Singh Vpo Mundet Khadar, Shamli, Muzaffarnagar, UP
S1-175765526	0.0	false_merge		S3-580718063	0.999	3	India	Sunrise Services Pvt Ltd	M/s Sunrise Private Estate Limited	C/O Ratibhan S/O Sh. Bheem Singh Vpo Mundet Khadar, Shamli, Muzaffarnagar, Uttar Pradesh	C/o Ratibhan S/o Sh. Bheem Singh Vpo Mundet Khadar, Muzaffarnagar, Shamli, UP
S1-176837864	0.0	miss	blocking	S3-383559146		1	India	Indo Finance Private Limited	Indo Ftaincnce  Private Limited	Navjeevan Vihar, New Delhi, 6, Delhi	6, Navjeevan Vihar, New Delhi, दिल्ली
S1-177035298	0.0	miss	blocking	S2-342304548		1	US	Lumify Recruiting LLC	lumifyrecruiting.com	307 Chelsea Place, Brookhaven, NY	CHELSEA PLACE, BROOKHAVEN, NY
S1-177130732	0.0	miss	blocking	S3-900885211		1	India	Galaxy Marketing Limited	galaxymarketing.com	B-2, Hill View Socy, Paud Road, E'Wane, Pune, Maharashtra	B-2, Hill View Socy, Paud Road, E'wane, Pune, MH
S1-177823965	0.0	miss	model	S2-785610170	0.5794	3	US	Roselin Fuerte Allied Twelve	Roselin Fuere Allied Twelve	8913 Morrison Street, Portland, OR	8944 MORRISON ST, PORTLAND, OR
S1-177823965	0.0	miss	model	S3-239063392	0.2001	3	US	Roselin Fuerte Allied Twelve	Roselin Fuerte Allied Twelve Inc	8913 Morrison Street, Portland, OR	9305 Morrison Street, Portland CDP, Oregon
S1-177823965	0.0	miss	model	S3-803382182	0.2782	3	US	Roselin Fuerte Allied Twelve	Roselin Fuerte Allied Twelve Co	8913 Morrison Street, Portland, OR	8944 Morrison Street, Portland, Oregon
S1-181036635	0.0	miss	model	S3-395481397	0.1885	1	US	Rominet, Inc	Rominet,-Inc	5759 Martin Luther King Jr Boulevard, Sacramento, CA	
S1-182887837	0.0	miss	model	S3-76652142	0.6842	2	India	Incredible Public School	Incredible Incredible Public School Co	8Th Floor, Ab-3 Building, Dtu, Bawana Road, Delhi, North West Delhi, Delhi	1 Floor, Ab-3 Building, Dtu, Bawana Road, North West Delhi, DL
S1-182887837	0.0	miss	blocking	S3-865485371		2	India	Incredible Public School	incrediblepublicschool.com	8Th Floor, Ab-3 Building, Dtu, Bawana Road, Delhi, North West Delhi, Delhi	Door No 8Th Floor, North West Delhi, Pehladpur Banger, DL
S1-184274845	0.0	miss	blocking	S2-22159341		3	India	Surya High Construction Private Limited	सूर्य हाई कंस्ट्रक्शन प्राइवेट लिमिटेड	7/28 Old Rajinder Nagar, New Delhi, Central Delhi, Delhi	7/28 OLD RAJINDER NAGAR, CENTRAL DELHI, NEW DELHI, दिल्ली
S1-184274845	0.0	miss	blocking	S3-405330448		3	India	Surya High Construction Private Limited	सूर्या हाई कंस्ट्रक्शन प्राइवेट लिमिटेड	7/28 Old Rajinder Nagar, New Delhi, Central Delhi, Delhi	7/28. Old Rajinder Nagar, New Delhi, Central Delhi, DL
S1-184274845	0.0	miss	blocking	S3-466599204		3	India	Surya High Construction Private Limited	सूर्य हाई कंस्ट्रक्शन प्राइवेट लिमिटेड	7/28 Old Rajinder Nagar, New Delhi, Central Delhi, Delhi	7/28. Old Rajinder Nagar, New Delhi, Central Delhi, DL
S1-184282301	0.0	miss	blocking	S2-633285096		1	India	North Engineering Private Limited	नॉर्थ इंजीनियरिंग प्राइवेट लिमिटेड	G To Top, Floor- G-T, 8, Ram Nimi, Mandlik Road, Regal Cinema, Colaba, Mumbai, Maharashtra	MUMBAI, G TO TOP, महाराष्ट्र
S1-185388059	0.0	miss	blocking	S2-638326824		2	India	City Maa Properties Private Limited	सिटी मां प्रॉपर्टीज प्राइवेट लिमिटेड	C-1/13, Third Floor, Janakpuri, New Delhi, West Delhi, Delhi	C-/13, THIRD FLOOR, JANAKPURI, NEW DELHI, WEST DELHI, Delhi
S1-185388059	0.0	miss	blocking	S3-568264383		2	India	City Maa Properties Private Limited	citymaaproperties.com	C-1/13, Third Floor, Janakpuri, New Delhi, West Delhi, Delhi	C-1/13, Third Floor, Janakpuri, West Delhi, New Delhi, DL
S1-186214080	0.0	miss	model	S2-836153114	0.0498	1	India	Innovative & Co	Smt Innovative  &	Karnataka, Kssidc Industrial Area B Katihalli Gram Panchayath, Hassan, Property No C-26, Hassan	PROPERTY NO C-25, KSSIDC INDUSTRIAL AREA B KATIHALLI GRAM PANCHAYATH, HASSAN, HASSAN, Karnataka
S1-186865930	0.0	miss	blocking	S2-147588601		1	US	Drayiq Advisory Corp	drayiqadvisory.com	102 College Park Drive, Fl 0, Weatherford, TX	02 COLLEGE PARK DRIVE, WEATHERFORD, TX
S1-187184518	0.0	false_merge		S2-671189117	0.8354	0	India	Kolkata Aggregator LLP	Kolkata Aggregator Limited	107/2/2 Monoharpukur Road, Kolkata, Calcutta, West Bengal	107/2/23 MONOHARPUKUR ROAD, KOLKATA, West Bengal
S1-18817477	0.0	miss	blocking	S3-332044824		1	India	Apex One Logistics Private Limited	एपेक्स वन लॉजिस्टिक्स प्राइवेट लिमिटेड	C/O Brijesh Kumar Singh Bibipur Banthara Lucknow Uttar Pradesh, Lucknow, Uttar Pradesh	C/o Brijesh Kumar Singh Bibipur Banthara Lucknow Uttar Pradesh, Lucknow, UP
S1-190722238	0.0	miss	model	S3-824090487	0.5149	1	India	New Delhi Energy Private Limited	New Delhi Energy	107 Dhoolsira Village, New Delhi, West Delhi, Delhi	507 Dhoolsira Village, New Delhi, West Delhi, DL
S1-191017102	0.0	false_merge		S2-774725660	0.7776	0	India	Products Mohar Solutions	Products Mohar Infra	W/O. Willi, 44/24, Rayapuram East Street M-201, Vengamedu Ananda Aishwaryam Apts., Tirupur, Coimbatore, Tamil Nadu	#99/9 W/O. WILLI, 44/24, RAYAPURAM EAST STREET M-201, VENGAMEDU ANANDA AISHWARYAM APTS., TIRUPUR, Tamil Nadu
S1-192410508	0.0	miss	model	S3-499838676	0.2459	1	India	Rank Real Private Limited	Mr Rank Real Private	Maheshpur, Industrial Estate, Varanasi, Uttar Pradesh	Varanasi, Hn 4-99 Maheshpur, UP, Varanasi, Industrial Estate
S1-193195378	0.0	miss	blocking	S2-761119090		1	India	Super Healthcare Private Limited	சூப்பர் ஹெல்த்கேர் பிரைவேட் லிமிடெட்	Door Number 3/1 (10/2A), Arundale Beach Road, Chennai City Corporation, Chennai, Tamil Nadu	DOOR NUBMER 3/1 (10/2A), CHENNAI CITY CORPORATION, Tamil Nadu
S1-19443029	0.0	false_merge		S2-580859687	0.7676	0	US	Odell & Smotherman	ODELL & SMOTHERMAN CORP	11 Venezio Avenue, Guilderland, NY	22 VENEZIO AVE, ALBANY, NY
S1-195151874	0.0	miss	blocking	S3-40953806		2	India	White Solutions Pvt Ltd	whitesolutions.com	Shop No. 5, Ist Floor Building No. 3003, Bhagwant Singh Market, Bahadur Garh Road, Sadar B, Azar, Delhi	Kashmere Gate, DL, Shop No. 5
S1-195151874	0.0	miss	blocking	S3-488664373		2	India	White Solutions Pvt Ltd	व्हाइट सॉल्यूशंस प्रा. लि.	Shop No. 5, Ist Floor Building No. 3003, Bhagwant Singh Market, Bahadur Garh Road, Sadar B, Azar, Delhi	DL, Kashmere Gate, Shop No. 5
S1-196177600	0.0	miss	blocking	S2-450187689		2	India	Jay Engineering Private Limited	ਜੈ ਇੰਜੀਨੀਅਰਿੰਗ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ	Naushera Pannuan Mughal Chak, Tarn Taran, Amritsar, Punjab	NAUSHERA PANNUAN MUGHAL CHAK, TARN TARAN, AMRITSAR, Punjab
S1-196177600	0.0	miss	blocking	S3-812073082		2	India	Jay Engineering Private Limited	jayenggprivate.com	Naushera Pannuan Mughal Chak, Tarn Taran, Amritsar, Punjab	Naushera Pannuan Mughal Chak, Amritsar, PB, Tarn Taran
S1-196537244	0.0	false_merge		S2-393519502	0.969	0	India	Aarvansh Condominiums Private Limited	Aarvanzh Condominiums Private Limited	Door No.Ix/483, Ernakulam, Grand Central, Kerala	NO. 13 DOOR NO.IX/483, GRAND CENTRAL, ERNAKULAM, Keralam
S1-196897087	0.0	miss	model	S3-924166921	0.0285	1	US	Milton and Rogers Rmg P.C.	Milt0n and Rogers Rmg	914 1 11th Street, Sunnyside, WA	
S1-197171797	0.0	miss	blocking	S3-180389792		1	India	Perfect Lakshmi Solutions Pvt Ltd	Perfectlakshmisolutions.Com	Flat 202, Phase Ii, 4Th Block Janapriya Appartment, Douton Road, Bollaram, Secunderabad, Hyderabad, Telangana	Flat 20, Phase Ii, 4Th Block Janapriya Appartment, Douton Road, Bollaram, Hyderabad, Secunderabad, Andhra Pradesh
S1-197237096	0.0	miss	blocking	S3-43491025		2	India	Shakuntalam Management Pvt Ltd	Shakuntalammanagement.Com	Plot No. 161, B/H Ramkrishna Tripathi School, Nobal Nagar Road, Kotarpur, Ahmedabad, Gujarat	142, B/h Ramkrishna Tripathi School, Nobal Nagar Road, Kotarpur, Ahmedabad, Gandhinagar, GJ
S1-197237096	0.0	miss	model	S3-955031473	0.018	2	India	Shakuntalam Management Pvt Ltd	Shakuntalam Management Pvt	Plot No. 161, B/H Ramkrishna Tripathi School, Nobal Nagar Road, Kotarpur, Ahmedabad, Gujarat	142, B/h Ramkrishna Tripathi School, Nobal Nagar Road, Kotarpur, Ahmedabad, Gandhinagar, GJ
S1-199231331	0.0	miss	blocking	S2-975323777		2	US	4553 Market Street Company	4553marketstreet.com	609 Virginia Avenue, Portsmouth City, VA	60 VIRGINIA AVENUE, PORTSMOUUTH, VA
S1-199231331	0.0	miss	model	S3-53898660	0.1195	2	US	4553 Market Street Company	4553 Market Street	609 Virginia Avenue, Portsmouth City, VA	09 Virginia Ave, Portsmouth City, Virginia
S1-200335433	0.0	miss	model	S2-372979267	0.4504	3	India	Raj Estate Private Limited	రాజ్ ఎస్టేట్ ప్రైవేట్ లిమిటెడ్	Survey No. 192/A, Suraram Village, Hyd, Hyderabad, Telangana	#193/A, SURARAM VILLAGE, HYD, SHAPURNAGAR, Andhra Pradesh
S1-200335433	0.0	miss	model	S2-37814038	0.4839	3	India	Raj Estate Private Limited	రాజ్ ఎస్టేట్ ప్రైవేట్ లిమిటెడ్	Survey No. 192/A, Suraram Village, Hyd, Hyderabad, Telangana	SURVEY NO. 193/A, SURARAM VILLAGE, HYD, SHAPURNAGAR, Andhra Pradesh
S1-200335433	0.0	miss	model	S2-669129966	0.4504	3	India	Raj Estate Private Limited	రాజ్ ఎస్టేట్ ప్రైవేట్ లిమిటెడ్	Survey No. 192/A, Suraram Village, Hyd, Hyderabad, Telangana	#193/A, SURARAM VILLAGE, HYD, SHAPURNAGAR, Andhra Pradesh
S1-200974553	0.0	miss	blocking	S2-67781284		1	US	First Israel	First Israel	520 Locust Grove Road, Newbern, TN	
S1-201543319	0.0	miss	model	S3-884637022	0.5998	1	US	First Church	First Church Association	1919 Phaniel Church Road, Rockwell, NC	191 Phaniel Church Rd, Rockwell, North Carolina
S1-20308397	0.0	miss	model	S2-743428841	0.297	2	US	Benfield Total Era	ERATOTALBENFIELD.COM	2053 374, Dannemora, NY	##2053 374, DANNEMORA, NY
S1-20308397	0.0	miss	model	S3-841284194	0.2104	2	US	Benfield Total Era	Benfield Total Center	2053 374, Dannemora, NY	374, Ellenburg Depot, New York
S1-203925563	0.0	miss	blocking	S2-708565859		3	India	Balaji Impex	বালাজি ইম্পেক্স	Kolkata, 3/29/1, Howrah, Bl C, Fl 320H 202, Jessore Road, North 24 Pgs, West Bengal	3/29/1, West Bengal, DUMDUM
S1-203925563	0.0	miss	blocking	S2-719558106		3	India	Balaji Impex	Dovazeph	Kolkata, 3/29/1, Howrah, Bl C, Fl 320H 202, Jessore Road, North 24 Pgs, West Bengal	West Bengal, DUMDUM, 3/29/1
S1-203925563	0.0	miss	blocking	S3-613575535		3	India	Balaji Impex	বালাজি ইম্পেক্স	Kolkata, 3/29/1, Howrah, Bl C, Fl 320H 202, Jessore Road, North 24 Pgs, West Bengal	Howrah, 3/29/1, WB
S1-204455254	0.0	miss	blocking	S2-369417259		2	India	Supreme Solutions Limited	ಸುಪ್ರೀಮ್ ಸೊಲ್ಯೂಷನ್ಸ್ ಲಿಮಿಟೆಡ್	Flat 203, Tower 3, Tata, Promont, V V Bakery, Bangalore South, Bangalore, Karnataka	FLAT 203, BANGALORE SOUTH, BANGALORE, Karnataka
S1-204455254	0.0	miss	blocking	S3-58175453		2	India	Supreme Solutions Limited	Supreme Limited Center	Flat 203, Tower 3, Tata, Promont, V V Bakery, Bangalore South, Bangalore, Karnataka	Plot 246 Flat 203, Bangalore South, Bangalore, KA
S1-205311274	0.0	miss	blocking	S2-487373100		2	India	Vision Exports Private Limited	विजन एक्सपोर्ट्स प्राइवेट लिमिटेड	A-3, Jaipur, Rajasthan, Jaipur, Burmeese Colony, Jawahar Nagar	JAIPUR, Rajasthan, A-##3
S1-205311274	0.0	miss	blocking	S2-714513359		2	India	Vision Exports Private Limited	विजन एक्सपोर्ट्स प्राइवेट लिमिटेड	A-3, Jaipur, Rajasthan, Jaipur, Burmeese Colony, Jawahar Nagar	A-##3, JAIPUR, Rajasthan
S1-205983126	0.0	false_merge		S3-241434737	0.7719	0	US	Ridgeline Holdings	Ridgeline LLC	400 Hwy 36, Chelsea, AL	401 Hwy 36, Chelsea, Alabama
S1-205983126	0.0	false_merge		S3-297867153	0.988	0	US	Ridgeline Holdings	Ridgeline Holdings	400 Hwy 36, Chelsea, AL	
S1-206261995	0.0	miss	blocking	S3-659285676		1	India	Nagita Academic Co	nágitaacademic.com	443/A/56, Road No 86, Jubilee Hills, Phase Iii, Hyderabad, Telangana	Hyderabad, Andhra Pradesh, 443/A/56
S1-206884874	0.0	miss	blocking	S2-189210368		1	US	All Realty Ventures PLLC	ALL REALTY VENTURE5 P.L.L.C.	4718 Country Club Road, Winston-salem, NC	
S1-208732224	0.0	miss	model	S3-363743009	0.2054	1	India	Kamalam Films Private Limited	Shri Kamalam Films Private	1St Floor, Plot No. 3, Jamuna Dairy Behind Kalyan Motors, Sodala, Jaipur, Rajasthan	1St/5 Floor, Jaipur, RJ
S1-209986644	0.0	miss	blocking	S2-890812430		1	US	Nexance Kodiak	NEXANCE  KAGSK	585 Town Street, Unit 1, Columbus, OH	
S1-210640535	0.0	miss	blocking	S2-66897930		1	India	Ss Industries	এসএস ইন্ডাস্ট্রিজ	C/O: Borhanuddin Ahmed, Joyrampur, Murshidabad, West Bengal	C/O: BORHANUDDIN AHMED, JOYRAMPUR, MURSHIDABAD, West Bengal
S1-212822882	0.0	miss	model	S2-15422459	0.627	3	US	Lopez, Starlin, M.D. LLC	Lopez, Starlin, MD LLC	900 San Marcos Drive, Unit 3, Apache Junction, AZ	90 SAN MARCOS DR, APACE JUNCTION CITY, AZ
