s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-263286050	0.0	miss	blocking	S3-767810143		1	US	V W Kiesow Electric Inc.	V W Koo Electric Ínc.	10 Amboy Street, Brooklyn, NY	
S1-264145345	0.0	false_merge		S2-976657000	0.8917	1	India	Gujarat Developers Private Limited	குஜராத் டெவலப்பர்ஸ் லிமிடெட்	S-2, 2Nd Floor, Skyvine Apart-Ments 12Th Main Road, 7Th Street, Y Block, Ann, A Nagar, Chennai, Tamil Nadu	NO. 844 S-23, 2ND FLOOR, SKYVINE APART-MENTS 12TH MAIN ROAD, 7TH STREET, Y BLOCK, ANN, A NAGAR, CHENNAI, TAMILNADU, Tamil Nadu
S1-264145345	0.0	miss	blocking	S3-36306276		1	India	Gujarat Developers Private Limited	குஜராத் டெவலப்பர்ஸ் பிரைவேட் லிமிடெட்	S-2, 2Nd Floor, Skyvine Apart-Ments 12Th Main Road, 7Th Street, Y Block, Ann, A Nagar, Chennai, Tamil Nadu	S-2, Chennai, Anna Nagar Ii, TN
S1-264491120	0.0	miss	blocking	S3-67882325		1	US	Smith	smith.com	906 Mulberry St, Louisville, KY	
S1-269725967	0.0	miss	blocking	S2-182437015		1	US	Interfaith Association	Interfaith-Associhtion	209 Zachary Lane, Hubert, NC	
S1-272385653	0.0	miss	blocking	S2-10104535		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3A, Delhi, PREET VIHAR, DELHI
S1-272385653	0.0	miss	blocking	S2-696981324		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3A, SHAKARPUR, PREET VIHAR, दिल्ली
S1-272385653	0.0	miss	blocking	S3-138273613		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3a, Shakarpur, Thane, DL
S1-272385653	0.0	miss	blocking	S3-431401008		4	India	Sky Enterprises Limited	स्काई एंटरप्राइजेज लिमिटेड	D-3A, Delhi, Shakarpur	D-3a, Shakarpur, Thane, दिल्ली
S1-276736083	0.0	miss	model	S2-354136610	0.1261	2	India	City Infotech Private Limited	സിറ്റി ഇൻഫോടെക് പ്രൈവറ്റ് ലിമിറ്റഡ്	C/O Lucy Thomas, Nellickal House Vadama Po, Mala, Thrissur, Kerala	H.NO 359 C/O LUCY THOMAS, NELLICKAL HOUSE VADAMA PO, MALA, MELADOOR, Keralam
S1-276736083	0.0	miss	model	S2-472801709	0.0806	2	India	City Infotech Private Limited	സിറ്റി ഇൻഫോടെക് പ്രൈവറ്റ് ലിമിറ്റഡ്	C/O Lucy Thomas, Nellickal House Vadama Po, Mala, Thrissur, Kerala	MALA, Keralam, NELLICKAL HOUSE VADAMA PO, H.NO 359 C/O LUCY THOMAS, MELADOOR
S1-27784085	0.0	miss	blocking	S2-923335389		1	US	Fresh Harbor Value L.L.C.	FRESH HARBOR VÁLUE L.L.C.	2636 Bard Avenue, St. Albans, WV	
S1-280178309	0.0	miss	model	S2-120584975	0.4042	1	US	Solis Great Manulife Corp	SOLIS GREAT (MANULIFE)	373 Normandy Circle, TN, Nashville	371 NORMANDY CIR, NASHVILLE, TN
S1-280425649	0.0	miss	model	S3-14819078	0.1548	2	US	Gutierrez and Kim LLC	Gutierrez  and Kim	14918 Hackamore Drive, Surprise, AZ	94918 Hackamore Dr, Surprise, Arizona
S1-280425649	0.0	miss	model	S3-238189383	0.2039	2	US	Gutierrez and Kim LLC	LLC Gterrlz and Kim	14918 Hackamore Drive, Surprise, AZ	94918 Hackamore Dr, Surprise, Arizona
S1-28286985	0.0	miss	blocking	S2-492645780		3	India	Hari Technologies Private Limited	हरि टेक्नोलॉजीज प्राइवेट लिमिटेड	Delhi, Block 2, Delhi, S/F B/S Block L, Hari Nagar, West Delhi	BLOCK 2, DELHI, WEST DELHI, Delhi
S1-28286985	0.0	miss	blocking	S2-688078851		3	India	Hari Technologies Private Limited	हरि टेक्नोलॉजीज प्राइवेट लिमिटेड	Delhi, Block 2, Delhi, S/F B/S Block L, Hari Nagar, West Delhi	BLOCK 2, DELHI, WEST DELHI, Delhi
S1-28286985	0.0	miss	blocking	S3-710652215		3	India	Hari Technologies Private Limited	हरि टेक्नोलॉजीज प्राइवेट लिमिटेड	Delhi, Block 2, Delhi, S/F B/S Block L, Hari Nagar, West Delhi	Block 2, S/f B/s Block L, Hari Nagar, Delhi, West Delhi, DL
S1-290696988	0.0	miss	blocking	S3-603762538		1	US	Delta Animal Hospital	deltaanimalhospital.com	11567 Deer Lane, La Plata, MD	Deer Ln, La Plata, Maryland
S1-292168515	0.0	miss	blocking	S2-225268960		2	India	Rohini Farmers Private Limited	ROHINIFARMERS.COM	3Rd Floor Sector-15, Delhi, North Delhi, 8-A/12, Rohini	8-A/12, 3RD FLOOR SECTOR-15, ROHINI, Delhi
S1-292168515	0.0	miss	model	S3-857362488	0.681	2	India	Rohini Farmers Private Limited	Rohini Private Limited Services	3Rd Floor Sector-15, Delhi, North Delhi, 8-A/12, Rohini	North Delhi, DL, Rohini, 3Rd Floor Sector-15, Plto B3/18 8-A/12
S1-29252144	0.0	false_merge		S2-185656264	0.8415	0	India	Maa Hospitality Limited	மா குளோபல் லிமிடெட்	Plot No.2, Vsr Complex, 2Nd Floor, Taramani Link Road, Velachery, Chennai, Tamil Nadu	4, VSR COMPLEX, 2ND FLOOR, TARAMANI LINK ROAD, VELACHERY, CHENNAI, RAJALAKSHMI NAGAR, Tamil Nadu
S1-298332576	0.0	miss	blocking	S3-605814984		1	India	Red Brothers Private Limited	Ariakor+	A-135, Sector - 63, Noida, Gautam Buddha Nagar, Uttar Pradesh	A-135, Sector - 63, Noida, Gautam Buddha Nagar, Uttar Pradesh
S1-298409262	0.0	false_merge		S3-141556006	0.8679	0	India	AP Bkc Ltd	AGP Bkc Ltd	Maharashtra, Thane, Station Road, Sharma House	Sharma House, Thane, Station Road, MH
S1-29869515	0.0	miss	model	S3-392397592	0.0332	1	US	Star Software Company	Star Company Service	227 Rutherford Avenue, Oyster Bay, NY	Rutherford Avenue, Massaequa, New York
S1-300467431	0.0	miss	blocking	S3-927395524		1	US	Cardiology Empire Specialists Inc	Cardiology  Empire Specialists lnc	7927 Thompson Road, Milwaukie, OR	
S1-30253037	0.0	miss	blocking	S3-579604381		2	India	Anand City Logistics Private Limited	@anandcity	Delhi, Vikas Marg Laxmi Nagar, Delhi, D-10	D-10, Delhi, Vikas Marg Laxmi Nagar, DL
S1-30253037	0.0	miss	blocking	S3-854723282		2	India	Anand City Logistics Private Limited	आनंद सिटी लॉजिस्टिक्स प्राइवेट लिमिटेड	Delhi, Vikas Marg Laxmi Nagar, Delhi, D-10	D-10, Vikas Marg Laxmi Nagar, Delhi, दिल्ली
S1-303072642	0.0	miss	blocking	S2-883842180		2	US	Lucky Pub	Lucky Pub	33 Green Park Lane, Ofallon, MO	
S1-303072642	0.0	miss	blocking	S3-524106955		2	US	Lucky Pub	Lucky Lucky Pub	33 Green Park Lane, Ofallon, MO	
S1-305693212	0.0	miss	model	S2-520334088	0.0325	1	US	Sheppard, Salome, MD, DDS PC LLC	Sheppard, Salome, MD, MD, DDS	1721 Armstead Avenue, Grand Prairie, TX	1720 ARMSTEAD AVENUE, GRAND PRRAIRIE, TX
S1-30663631	0.0	false_merge		S2-185540581	0.9232	0	US	Rocky Institute	Rocky LLC Ínstitute	1421 Llano Street, Port Neches, TX	142 LLANO ST, PORT NECHES, TX
S1-30663631	0.0	false_merge		S2-894403098	0.9245	0	US	Rocky Institute	Rocky Institute Co	1421 Llano Street, Port Neches, TX	142 LLANO STREET, PORT NECHES, TX
S1-307157733	0.0	miss	blocking	S3-476581005		1	India	Agni Cards Private Limited	Private Agni Csdarss Limited	Shop No. 4, Ground Floor, Neeraj Park C.H.S Ltd, Bldg 1, R.N.P Park, A Wing, Near Shiv Ma, Ndi, Bhyander Thane, Thane, Maharashtra	Shop No. 4, Bhyander Thane, Thane, MH
S1-307664728	0.0	miss	blocking	S3-59987890		1	India	Ahmedabad Ventures	Ahmedabad Center	1077, B-14, Shakti Dhara Colony L.B. Shastri Rd, Thakkarnagar Rd, Ahmedabad, Gujarat	077, GJ, Ahmedabad
S1-307963829	0.0	miss	blocking	S3-113177266		1	US	Internal Medicine Superior Care Associates LP	Internal Medicine Superior Care Associates	4126 NW Blvd, Unit APT 119, Davenport, IA	
S1-316739342	0.0	miss	blocking	S2-583425712		3	India	Classic Impex	क्लासिक इम्पेक्स	Unit No 149, First Floor, Centrum Plaza, Sector -53, Golf Course Road, Basai Road, Gurgaon, Haryana	UNIT NO 149, N/A, GURGAON, BASAI ROAD, Haryana
S1-316739342	0.0	miss	blocking	S2-782652762		3	India	Classic Impex	क्लासिक इम्पेक्स	Unit No 149, First Floor, Centrum Plaza, Sector -53, Golf Course Road, Basai Road, Gurgaon, Haryana	UNIT NO 149, N/A, BASAI ROAD, GURGAON, Haryana
S1-316739342	0.0	miss	blocking	S3-518225300		3	India	Classic Impex	क्लासिक इम्पेक्स	Unit No 149, First Floor, Centrum Plaza, Sector -53, Golf Course Road, Basai Road, Gurgaon, Haryana	Unit No 149, Basai Road, Gurgaon, HR
S1-317460091	0.0	miss	blocking	S3-411124875		2	India	Uppal Comptech Pvt Ltd	Ltd Uppal Pvt Center	Plot No.14, Phase-Ii, Ida, Cherlapally, Uppal, Hyderabad, Telangana	177, Rangareddy, Hyderabad, తెలంగాణ
S1-317460091	0.0	miss	blocking	S3-595493872		2	India	Uppal Comptech Pvt Ltd	Uppal Pvt Ltd Services	Plot No.14, Phase-Ii, Ida, Cherlapally, Uppal, Hyderabad, Telangana	177, Phase-ii, Ida, Cherlapally, Rangareddy, Hyderabad, TG
S1-318756531	0.0	miss	blocking	S2-360275914		1	India	Vrk Bpo Private Limited	Vrk Private Limited Center	Vasai, Thane, Gala No 23 And 24, Shailesh Industrial, Complex, Sativali Road, Modi Hyundai Showroom, Vasai East, Maharashtra, Ground Floor	
S1-319617803	0.0	miss	blocking	S3-483319818		1	India	South Foods Private Limited	Mr South Foods Piiadftte Limited	Delhi, P No-5, Lsc Suraj Mal Vihar, Shahdara, East Delhi, Delhi, S.No-301	
S1-324099540	0.0	false_merge		S2-465564925	0.883	0	US	South Highland Ford L.L.C.	South Highland Ford LLC	212 Wilson Road, Hankamer, TX	214 WILSNO RD, HANKAMER, TX
S1-324168063	0.0	miss	model	S2-520488191	0.4495	2	India	TVR Consultancy Corporation	TVR CAONSLTANY CORPORATION	No.1/2, Chengalpattu Uzhavar Santhai Travellors Bangla Road, Chengalpattu, Kancheepuram, Tamil Nadu	DOOR NO 1/2 , CHENGALPATTU UZHAVAR SANTHAI TRAVELLORS BANGLA ROAD, CHENGALPATTU, Tamil Nadu
S1-324168063	0.0	miss	blocking	S3-350876777		2	India	TVR Consultancy Corporation	#tvrconsultancy	No.1/2, Chengalpattu Uzhavar Santhai Travellors Bangla Road, Chengalpattu, Kancheepuram, Tamil Nadu	H.no 1/2, Chengalpattu, Kancheepuram, TN
S1-324758100	0.0	miss	model	S2-870928250	0.0722	2	US	Metropolitan Agriculture LLC	SERVICES METROPOLITAN LLC	134 47th Street, Tulsa, OK	141 47TH ST, TULSA, OK
S1-324758100	0.0	miss	model	S3-663426430	0.1889	2	US	Metropolitan Agriculture LLC	Metropolitan LLC Services	134 47th Street, Tulsa, OK	##128 47th St, Tulsa, Oklahoma
S1-328560452	0.0	miss	blocking	S2-409964023		1	India	Creative Properties Private Limited	क्रिएटिव प्रॉपर्टीज प्राइवेट लिमिटेड	1St Floor, Plot No. A-28, Sector-136, Noida, Gautam Buddha Nagar, Uttar Pradesh	FLOOR, GAUTAM BUDDHA NAGAR, उत्तर प्रदेश
S1-329289086	0.0	false_merge		S2-624513596	0.9431	0	India	Eastern Constructions Limited	Eastern Constructions Private Limited	69-31-04, Gandhipuram-4, Lalacheruvu, Rajahmundry (Urban), East Godavari, Andhra Pradesh	DOOR NO A-555 69-31-17, GANDHIPURAM-4, LALACHERUVU, RAJAHMUNDRY (URBAN), Andhra Pradesh
S1-332215583	0.0	miss	blocking	S2-495276790		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	22-B, INDORE, Madhya Pradesh
S1-332215583	0.0	miss	model	S2-544674279	0.1023	8	India	Royal Consultancy Pvt Ltd	Royal Consultancy Pvt	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	22-B, BUILDERS COLONY, GSTI ROAD, INDORE, Madhya Pradesh
S1-332215583	0.0	miss	blocking	S2-752827754		8	India	Royal Consultancy Pvt Ltd	Dr Yumavio	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	22-B, BUILDERS COLONY, GSTI ROAD, INDORE, Madhya Pradesh
S1-332215583	0.0	miss	blocking	S3-146739467		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, MP
S1-332215583	0.0	miss	blocking	S3-41839086		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, MP
S1-332215583	0.0	miss	blocking	S3-706261493		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, मध्य प्रदेश
S1-332215583	0.0	miss	blocking	S3-932758181		8	India	Royal Consultancy Pvt Ltd	रॉयल कंसल्टेंसी प्रा. लि.	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, MP
S1-332215583	0.0	miss	blocking	S3-975475622		8	India	Royal Consultancy Pvt Ltd	royalconsultancy.com	Indore, 20-B, Madhya Pradesh, Builders Colony, Gsti Road	20-B, Indore, मध्य प्रदेश
S1-332533031	0.0	miss	blocking	S2-565246906		3	India	Future Software Private Limited	फ्यूचर सॉफ्टवेयर प्राइवेट लिमिटेड	D-16/127-128, Second Floor, Sector 3, Rohini, Delhi, North West Delhi	D-16/127-128, DELHI, NORTH WEST DELHI, Delhi
S1-332533031	0.0	miss	blocking	S2-749610957		3	India	Future Software Private Limited	फ्यूचर सॉफ्टवेयर प्राइवेट लिमिटेड	D-16/127-128, Second Floor, Sector 3, Rohini, Delhi, North West Delhi	D-16/127-128, DELHI, NORTH WEST DELHI, Delhi
S1-332533031	0.0	miss	blocking	S3-215678874		3	India	Future Software Private Limited	फ्यूचर सॉफ्टवेयर प्राइवेट लिमिटेड	D-16/127-128, Second Floor, Sector 3, Rohini, Delhi, North West Delhi	H.no 195 D-16/127-128, Second Floor, Sector 3, Rohini, North West Delhi, Delhi, दिल्ली
S1-339216188	0.0	miss	blocking	S2-469044368		4	India	Digital It Private Limited	डिजिटल आईटी प्राइवेट लिमिटेड	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, SECTOR-14, MUMBAI, GAUTAM BUDDHA NAGAR, Uttar Pradesh
S1-339216188	0.0	miss	blocking	S3-298895762		4	India	Digital It Private Limited	डिजिटल आईटी प्राइवेट लिमिटेड	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, Gautam Buddha Nagar, UP
S1-339216188	0.0	miss	blocking	S3-326101160		4	India	Digital It Private Limited	Digital It Limited Center	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, Noida, UP
S1-339216188	0.0	miss	blocking	S3-535553837		4	India	Digital It Private Limited	DI	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh	B-76, Sector-14, Noida, Gautam Buddha Nagar, Uttar Pradesh
S1-343160444	0.0	miss	blocking	S3-219230455		1	India	Yamuiya Solutions Private Limited	Yamuiya Private Limited Center	No.7, Neelam Thottam 3Rd Street, Perambur, Chennai, Tamil Nadu	#7, Chennai City Region, Chennai, தமிழ்நாடு
S1-346153411	0.0	miss	blocking	S2-184155192		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	DIVREPORTINGCIRCLE, B-5., Delhi
S1-346153411	0.0	miss	blocking	S2-834584972		5	India	Shivam Technologies Private Limited	Private Shivam Techn0logies Limited	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5., DIVREPORTINGCIRCLE, Delhi
S1-346153411	0.0	miss	blocking	S3-329151192		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5/1, East Delhi, Mayur Vihar Phase One, DL
S1-346153411	0.0	miss	blocking	S3-843951507		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5/1, Delhi, Mayur Vihar Phase One, DL
S1-346153411	0.0	miss	blocking	S3-932785345		5	India	Shivam Technologies Private Limited	शिवम टेक्नोलॉजीज प्राइवेट लिमिटेड	B-5, Manas Apartments Mayur Vihar, Phase-1, Delhi, East Delhi, Delhi	B-5/1, Delhi, Mayur Vihar Phase One, DL
S1-348788638	0.0	miss	blocking	S2-1793794		5	India	Vijay Developers Private Limited	বিজয় ডেভেলপারস প্রাইভেট লিমিটেড	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	ROOM NO.-01, KOLKATA, West Bengal
S1-348788638	0.0	miss	blocking	S2-441143236		5	India	Vijay Developers Private Limited	Vijay Developers Private	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	
S1-348788638	0.0	miss	blocking	S2-460466474		5	India	Vijay Developers Private Limited	বিজয় ডেভেলপারস প্রাইভেট লিমিটেড	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	ROOM NO.-01, HOWRAH, West Bengal
S1-348788638	0.0	miss	blocking	S2-465732074		5	India	Vijay Developers Private Limited	Vijay Developers Private  Limited	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	
S1-348788638	0.0	miss	blocking	S3-686751988		5	India	Vijay Developers Private Limited	বিজয় ডেভেলপারস প্রাইভেট লিমিটেড	Room No.-201, 2Nd Floor 161, Rabindra Sarani, Kolkata, Howrah, West Bengal	Room No.-201, Howrah, Kolkata, WB
S1-352461928	0.0	miss	model	S2-473264054	0.1936	1	India	Bangalore South Entertainment Pvt Ltd	BANGALORE SOUTH  PVT LTD CENTER	3Rd Floor And Terrace, No. 21, 80Ft Main Road, 4Th Block, Bangalore South, Bangalore, Karnataka	23 FLOOR AND TERRACE, NO. 21, 80FT MAIN ROAD, 4TH BLOCK, BANGALORE SOUTH, Karnataka
S1-354178403	0.0	false_merge		S3-413748778	0.8477	0	US	Ferrola Resolution, L.L.C.	Korlum Resoltlen, L.L.C.	200 Dunthorne Drive, Crawford, NY	204 Dunthorne Drive, Crawford, New York
S1-354664888	0.0	miss	model	S3-355026881	0.1376	1	India	Blue Foundation Private Limited	Blue Foundation	West Bengal, Kolkata, 19, Howrah, Canal South Road, Paridhan Garment Park, Sdf 2, Block B, 4Th Floor, Unit No- 503 & 504, Kolkata	Door No 876 19, Kolkata, Howrah, WB
S1-356295582	0.0	miss	blocking	S3-827173019		1	US	Orthopedic Care Associates LLC	Arciri	2001 Breezy Point Circle, Chesterfield County, VA	2001 Brezey Point Cir, Richmond, Virginia
S1-357310008	0.0	miss	blocking	S2-318940365		3	India	Ram Foods Limited	ਰਾਮ ਫੂਡਜ਼ ਲਿਮਟਿਡ	Kothi No. 66, Sector-70, Sas Nagar (Mohali), S.A.S.Nagar (Mohali), Rupnagar, Punjab	KOTHI NO. 66, S.A.S.NAGAR (MOHALI), ਪੰਜਾਬ
S1-357310008	0.0	miss	blocking	S3-156980204		3	India	Ram Foods Limited	ਰਾਮ ਫੂਡਜ਼ ਲਿਮਟਿਡ	Kothi No. 66, Sector-70, Sas Nagar (Mohali), S.A.S.Nagar (Mohali), Rupnagar, Punjab	Kothi No. 66, Rupnagar, PB
S1-357310008	0.0	miss	blocking	S3-175454744		3	India	Ram Foods Limited	ਰਾਮ ਫੂਡਜ਼ ਲਿਮਟਿਡ	Kothi No. 66, Sector-70, Sas Nagar (Mohali), S.A.S.Nagar (Mohali), Rupnagar, Punjab	Kothi No. 66, Rupnagar, ਪੰਜਾਬ
S1-357690583	0.0	miss	model	S3-408011231	0.1084	2	US	Shanahan Bright Shipping LLC	Shanahan Bright Shipping	236 East Drive, Westfield, IN	336 East Drive, NULL, Westfield, Indiana
S1-357690583	0.0	miss	blocking	S3-594048693		2	US	Shanahan Bright Shipping LLC	Vantagelum	236 East Drive, Westfield, IN	East Dr, NULL, Westfield, Indiana
S1-358592176	0.0	false_merge		S2-455449862	0.9952	0	India	XOG Seth Ltd	XROG Seh Ltd	Pournami Manganam P.O, Muttambalam, Kottayam, Kerala	Keralam, POURNAMI MANGANAM P.O, MUTTAMBALAM, KOTTAYAM
S1-359287499	0.0	miss	blocking	S2-509543596		3	India	City Developers	సిటీ డెవలపర్స్	House No. 11-6-58/Nr, Plot No 3, Balanagar, Kukatpally, Tirumalagiri, Hyderabad, Telangana	HOUSE NO. 9-11-6-58/NR, HYDERABAD, Telangana
S1-359287499	0.0	miss	blocking	S3-712304385		3	India	City Developers	సిటీ డెవలపర్స్	House No. 11-6-58/Nr, Plot No 3, Balanagar, Kukatpally, Tirumalagiri, Hyderabad, Telangana	House No. 11-6-58/Nr, Mahbubnagar, Tirumalagiri, తెలంగాణ
S1-359287499	0.0	miss	blocking	S3-952458734		3	India	City Developers	City Services	House No. 11-6-58/Nr, Plot No 3, Balanagar, Kukatpally, Tirumalagiri, Hyderabad, Telangana	House No. 11-6-58/Nr, Hyderabad, TG
S1-360493999	0.0	miss	model	S2-764472069	0.3194	1	US	Grand Industrial Dynamics LLC	GRAND INDUSTRIAL DYNAMICS  LLC	Village Of Cleveland, 1101 Elm Street, WI	
S1-361734445	0.0	false_merge		S2-546465098	0.8944	0	India	Vinita & Sons Pvt Ltd	Vinita & Sóns Ventures Pvt Ltd	Gat No.118/1, Dhanore, Tal-Khed Dist-Pune, Pune, Maharashtra	GAT NO.118/1, DHANORE, TAL-KHED DIST-PUNE, Maharashtra
S1-362421543	0.0	false_merge		S3-165297156	0.924	0	US	Family Blue Clinic Inc.	Family Blue Claoic Holdings	OR, North Bend, 1465 Sherman Avenue	1465 Sherman Ave, North Bend, Oregon
S1-362421543	0.0	false_merge		S3-79931700	0.9998	0	US	Family Blue Clinic Inc.	Inc Family Blue Clinic	OR, North Bend, 1465 Sherman Avenue	1465 Sherman Ave, North Bend, Oregon
S1-364689734	0.0	miss	model	S3-56034572	0.3826	1	US	Rush Epr Inc	Rush Épr Inc	3396 Glendale Road, Carroll County, VA	
S1-370185195	0.0	miss	blocking	S2-410264293		1	India	Supreme Glass Private Limited	Supreme Private Limited Services	G-1, Adinath Chs Ltd, Castle Mill Circle, Thane, Maharashtra	
S1-370342679	0.0	miss	blocking	S2-245321829		2	India	Maa Projects Private Limited	Maa Projects Private Ltd	56, Netaji Subhas Road 2Nd Floor, Kolkata, Kolkata, Howrah, West Bengal	
S1-370342679	0.0	miss	blocking	S2-820943132		2	India	Maa Projects Private Limited	মা প্রজেক্টস প্রাইভেট লিমিটেড	56, Netaji Subhas Road 2Nd Floor, Kolkata, Kolkata, Howrah, West Bengal	56, KOLKATA, HOWRAH, West Bengal
S1-373117904	0.0	miss	model	S3-685754601	0.2855	1	US	Oncology Health	Oncology  Health	2521 Squire Place, Farmers Branch, TX	2534 Sqire Pl, Dallas, Texas
S1-375691722	0.0	miss	blocking	S2-803980971		3	India	Star Engineering	स्टार इंजीनियरिंग	Zal Complex, Opp. S.F.S School, Residency Road, Sadar, Maharashtra, Nagpur, 5 & 6	#5 & 6, ZAL COMPLEX, OPP. S.F.S SCHOOL, RESIDENCY ROAD, SADAR, NAGPUR, Maharashtra
S1-375691722	0.0	miss	blocking	S3-74963483		3	India	Star Engineering	Arianovi	Zal Complex, Opp. S.F.S School, Residency Road, Sadar, Maharashtra, Nagpur, 5 & 6	Zal Complex, Opp. S.F.S School, Residency Road, 5 & 6, Sadar, Maharashtra, Nagpur
S1-375691722	0.0	miss	blocking	S3-992317580		3	India	Star Engineering	स्टार इंजीनियरिंग	Zal Complex, Opp. S.F.S School, Residency Road, Sadar, Maharashtra, Nagpur, 5 & 6	Door No #5 & 6, Zal Complex, Opp. S.f.s School, Residency Road, Sadar, Nagpur, महाराष्ट्र
S1-377169818	0.0	miss	model	S3-883616755	0.1442	1	India	Universal Marketing Private Limited	Universal Marketing Private Ltd	Unit No. 639, 6Th Floor, Tower B2, Spaze Itech Park, Sec 49, Gurgaon, Haryana, Gurgaon	Unit No. 39, Gurugram, Gurgaon, HR
S1-379277458	0.0	miss	blocking	S2-514183575		2	India	Ace Impex Private Limited	एस इम्पेक्स प्राइवेट लिमिटेड	Ground Floor Palam Village, Near Gol Chakkar, New Delhi, Wz-72, Delhi, New Delhi	WZ-72, NEW DELHI, Delhi
S1-379277458	0.0	miss	blocking	S3-548608380		2	India	Ace Impex Private Limited	एस इम्पेक्स प्राइवेट लिमिटेड	Ground Floor Palam Village, Near Gol Chakkar, New Delhi, Wz-72, Delhi, New Delhi	DL, New Delhi, Wz-72., South West Delhi
S1-380877653	0.0	false_merge		S3-409243417	0.7313	0	US	Complete Genomic Services PLLC	Complete Genomic LLC Partners	3603 Library Avenue, Cleveland, OH	
S1-382645513	0.0	miss	blocking	S2-635309508		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	11, DELHI, SOUTH WEST DELHI, Delhi
S1-382645513	0.0	miss	blocking	S2-800922530		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	11, H M M SOCIETY, PLOT NO- 6 DWARKA, SECTOR-10, SOUTH WEST DELHI, DELHI
S1-382645513	0.0	miss	blocking	S3-158810419		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	011, Delhi, Delhi Dwarka Sector Nineteen, दिल्ली
S1-382645513	0.0	miss	blocking	S3-23323366		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	011, Delhi, Delhi Dwarka Sector Nineteen, DL
S1-382645513	0.0	miss	blocking	S3-846465413		5	India	Eastern Solutions Pvt Ltd	ईस्टर्न सॉल्यूशंस प्रा. लि.	H M M Society, Plot No- 6 Dwarka, Sector-10, 11, Delhi, South West Delhi, Delhi	011, Delhi, Delhi Dwarka Sector Nineteen, DL
S1-382983637	0.0	miss	blocking	S3-937471447		1	US	Office of Aging	officeaging.com	8417 Silver Street, Cheney, WA	Washington, Silver Street, Cheney
S1-383861532	0.0	false_merge		S2-638987304	0.7661	0	US	Ruthe's Pinnacle Tax Service	Ruthe's Tax Service (Services)	68 Ray Avenue, Brownsville, TX	
